mimic_code,mimic_display,loinc_code,loinc_display,comment,codesearch_query,codesearch_pass,codesearch_target,codesearch_display,codesearch_confidence,codesearch_status,codesearch_reasoning,micro_target,micro_display,micro_confidence,micro_status,cyto_target,cyto_display,cyto_confidence,cyto_status
90229,Lyme IgM,22135-8,Borrelia burgdorferi IgM Ab [Presence] in Serum,,Lyme IgM,micro,22135-8,Borrelia burgdorferi IgM Ab [Presence] in Serum,0.85,ok,"Lyme IgM test; Borrelia burgdorferi is Lyme causative agent, serum presence is standard",22135-8,Borrelia burgdorferi IgM Ab [Presence] in Serum,0.85,ok,,,,no-match
90230,Stool Hold Request,,,"code-search returned no match for 'Stool Hold Request' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE).",Stool Hold Request,,,,,no-match,,,,,no-match,,,,no-match
90231,Swab - R/O Yeast - IC,18482-0,Yeast [Presence] in Specimen by Organism specific culture,,Swab - R/O Yeast - IC,micro,18482-0,Yeast [Presence] in Specimen by Organism specific culture,0.80,ok,R/O yeast on swab maps to yeast culture/presence test,18482-0,Yeast [Presence] in Specimen by Organism specific culture,0.80,ok,,,,no-match
90232,Staph aureus Preop PCR,61404-0,Staphylococcus aureus DNA [Presence] in Specimen by NAA with probe detection,,Staph aureus Preop PCR,micro,61404-0,Staphylococcus aureus DNA [Presence] in Specimen by NAA with probe detection,0.85,ok,"Staph aureus PCR; generic specimen, no overstepping on site",61404-0,Staphylococcus aureus DNA [Presence] in Specimen by NAA with probe detection,0.85,ok,,,,no-match
90233,C. difficile Toxin antigen assay,34468-9,Clostridioides difficile toxin A+B [Presence] in Stool by Immunoassay,,C. difficile Toxin antigen assay,micro,34468-9,Clostridioides difficile toxin A+B [Presence] in Stool by Immunoassay,0.85,ok,Toxin antigen assay = immunoassay detecting C. difficile toxins A+B; FSN matches meaning,34468-9,Clostridioides difficile toxin A+B [Presence] in Stool by Immunoassay,0.85,ok,,,,no-match
90235,REFLEX URINE CULTURE,,,No answer above the 0.8 threshold for 'REFLEX URINE CULTURE': micro proposed 630-4 |Bacteria identified in Urine by Culture| at 0.70; cyto returned no match.,REFLEX URINE CULTURE,,630-4,Bacteria identified in Urine by Culture,0.70,below-threshold,Closest general urine culture test; reflex qualifier not coded,630-4,Bacteria identified in Urine by Culture,0.70,below-threshold,,,,no-match
90236,"Anaerobic culture, Prosthetic Joint Fluid",87944-5,Bacteria identified in Synovial fluid by Anaerobe culture,,"Anaerobic culture, Prosthetic Joint Fluid",micro,87944-5,Bacteria identified in Synovial fluid by Anaerobe culture,0.85,ok,Anaerobic culture of joint (synovial) fluid; matches concept,87944-5,Bacteria identified in Synovial fluid by Anaerobe culture,0.85,ok,,,,no-match
90238,POST-MORTEM ACID-FAST CULTURE,543-9,Mycobacterium sp identified in Specimen by Organism specific culture,,POST-MORTEM ACID-FAST CULTURE,micro,543-9,Mycobacterium sp identified in Specimen by Organism specific culture,0.80,ok,Acid-fast culture = mycobacterium culture; post-mortem is unstated specimen qualifier,543-9,Mycobacterium sp identified in Specimen by Organism specific culture,0.80,ok,,,,no-match
90239,POST-MORTEM DIRECT ACID-FAST STAIN,11545-1,Microscopic observation [Identifier] in Specimen by Acid fast stain,,POST-MORTEM DIRECT ACID-FAST STAIN,micro,11545-1,Microscopic observation [Identifier] in Specimen by Acid fast stain,0.80,ok,Generic specimen acid-fast stain matches post-mortem direct acid-fast stain,11545-1,Microscopic observation [Identifier] in Specimen by Acid fast stain,0.80,ok,,,,no-match
90240,ACID FAST CULTURE,543-9,Mycobacterium sp identified in Specimen by Organism specific culture,,ACID FAST CULTURE,micro,543-9,Mycobacterium sp identified in Specimen by Organism specific culture,0.80,ok,Acid fast culture = culture for acid-fast organisms (mycobacteria); generic specimen match,543-9,Mycobacterium sp identified in Specimen by Organism specific culture,0.80,ok,,,,no-match
90241,POTASSIUM HYDROXIDE PREPARATION,,,No answer above the 0.8 threshold for 'POTASSIUM HYDROXIDE PREPARATION': micro proposed 55305-7 |Fungus [Presence] in Specimen by KOH preparation| at 0.75; cyto returned no match.,POTASSIUM HYDROXIDE PREPARATION,,55305-7,Fungus [Presence] in Specimen by KOH preparation,0.75,below-threshold,Generic KOH preparation test; specimen-unspecified best match,55305-7,Fungus [Presence] in Specimen by KOH preparation,0.75,below-threshold,,,,no-match
90243,CAMPYLOBACTER CULTURE,97513-6,Campylobacter sp [Presence] in Specimen by Organism specific culture,,CAMPYLOBACTER CULTURE,micro,97513-6,Campylobacter sp [Presence] in Specimen by Organism specific culture,0.85,ok,Generic Campylobacter culture test; specimen unspecified,97513-6,Campylobacter sp [Presence] in Specimen by Organism specific culture,0.85,ok,,,,no-match
90245,ANAEROBIC CULTURE,,,"code-search returned no match for 'ANAEROBIC CULTURE' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE).",ANAEROBIC CULTURE,,,,,no-match,,,,,no-match,,,,no-match
90246,ACID FAST SMEAR,11545-1,Microscopic observation [Identifier] in Specimen by Acid fast stain,,ACID FAST SMEAR,micro,11545-1,Microscopic observation [Identifier] in Specimen by Acid fast stain,0.85,ok,Generic acid fast smear test; specimen-unspecified version matches input,11545-1,Microscopic observation [Identifier] in Specimen by Acid fast stain,0.85,ok,,,,no-match
90248,RAPID PLASMA REAGIN TEST,20508-8,Reagin Ab [Units/volume] in Serum or Plasma by RPR,,RAPID PLASMA REAGIN TEST,micro,20508-8,Reagin Ab [Units/volume] in Serum or Plasma by RPR,0.85,ok,RPR test; matches rapid plasma reagin test,20508-8,Reagin Ab [Units/volume] in Serum or Plasma by RPR,0.85,ok,,,,no-match
90249,CRYPTOCOCCAL ANTIGEN,29533-7,Cryptococcus sp Ag [Presence] in Specimen,,CRYPTOCOCCAL ANTIGEN,micro,29533-7,Cryptococcus sp Ag [Presence] in Specimen,0.85,ok,Generic cryptococcal antigen test; specimen unspecified,29533-7,Cryptococcus sp Ag [Presence] in Specimen,0.85,ok,,,,no-match
90250,OVA + PARASITES,104742-2,Ova and parasites identified in Specimen,,OVA + PARASITES,micro,104742-2,Ova and parasites identified in Specimen,0.85,ok,"General O&P test, no unstated method/specimen",104742-2,Ova and parasites identified in Specimen,0.85,ok,,,,no-match
90252,VIRAL CULTURE,6584-7,Virus identified in Specimen by Culture,,VIRAL CULTURE,micro,6584-7,Virus identified in Specimen by Culture,0.80,ok,Generic viral culture test; specimen unspecified,6584-7,Virus identified in Specimen by Culture,0.80,ok,,,,no-match
90253,CLOSTRIDIUM DIFFICILE TOXIN ASSAY,34713-8,Clostridioides difficile toxin A+B [Presence] in Stool,,CLOSTRIDIUM DIFFICILE TOXIN ASSAY,micro,34713-8,Clostridioides difficile toxin A+B [Presence] in Stool,0.80,ok,General C. difficile toxin assay; A+B presence in stool matches without method overstepping,34713-8,Clostridioides difficile toxin A+B [Presence] in Stool,0.80,ok,,,,no-match
90254,RUBELLA IgG SEROLOGY,8014-3,Rubella virus IgG Ab [Units/volume] in Serum,,RUBELLA IgG SEROLOGY,micro,8014-3,Rubella virus IgG Ab [Units/volume] in Serum,0.85,ok,Rubella IgG serology test; serum quantitative is standard,8014-3,Rubella virus IgG Ab [Units/volume] in Serum,0.85,ok,,,,no-match
90255,VIRAL CULTURE: R/O CYTOMEGALOVIRUS,5838-8,Cytomegalovirus [Presence] in Specimen by Organism specific culture,,VIRAL CULTURE: R/O CYTOMEGALOVIRUS,micro,5838-8,Cytomegalovirus [Presence] in Specimen by Organism specific culture,0.85,ok,Viral culture for CMV; specimen-generic culture matches best,5838-8,Cytomegalovirus [Presence] in Specimen by Organism specific culture,0.85,ok,,,,no-match
90256,VIRAL CULTURE: R/O HERPES SIMPLEX VIRUS,5859-4,Herpes simplex virus identified in Specimen by Organism specific culture,,VIRAL CULTURE: R/O HERPES SIMPLEX VIRUS,micro,5859-4,Herpes simplex virus identified in Specimen by Organism specific culture,0.85,ok,Viral culture test for HSV; generic specimen culture matches,5859-4,Herpes simplex virus identified in Specimen by Organism specific culture,0.85,ok,,,,no-match
90258,AEROBIC BOTTLE,17928-3,Bacteria identified in Blood by Aerobe culture,,AEROBIC BOTTLE,micro,17928-3,Bacteria identified in Blood by Aerobe culture,0.80,ok,Aerobic bottle = aerobic blood culture; matches aerobic culture in blood,17928-3,Bacteria identified in Blood by Aerobe culture,0.80,ok,,,,no-match
90259,SCOTCH TAPE PREP/PADDLE,6676-1,Enterobius vermicularis [Presence] in Anal by Pinworm exam,,SCOTCH TAPE PREP/PADDLE,micro,6676-1,Enterobius vermicularis [Presence] in Anal by Pinworm exam,0.80,ok,Scotch tape prep is the pinworm exam method for Enterobius,6676-1,Enterobius vermicularis [Presence] in Anal by Pinworm exam,0.80,ok,,,,no-match
90260,AEROBIC BOTTLE,17928-3,Bacteria identified in Blood by Aerobe culture,,AEROBIC BOTTLE,micro,17928-3,Bacteria identified in Blood by Aerobe culture,0.80,ok,Aerobic bottle = aerobic blood culture; matches aerobic culture in blood,17928-3,Bacteria identified in Blood by Aerobe culture,0.80,ok,,,,no-match
90261,ANAEROBIC BOTTLE,17934-1,Bacteria identified in Blood by Anaerobe culture,,ANAEROBIC BOTTLE,micro,17934-1,Bacteria identified in Blood by Anaerobe culture,0.80,ok,Anaerobic blood culture bottle; closest match to anaerobic bottle,17934-1,Bacteria identified in Blood by Anaerobe culture,0.80,ok,,,,no-match
90262,CHLAMYDIA CULTURE,560-3,Chlamydia sp identified in Specimen by Organism specific culture,,CHLAMYDIA CULTURE,micro,560-3,Chlamydia sp identified in Specimen by Organism specific culture,0.85,ok,"Generic chlamydia culture test, no specific specimen stated",560-3,Chlamydia sp identified in Specimen by Organism specific culture,0.85,ok,,,,no-match
90264,BLOOD/AFB CULTURE,64412-0,Mycobacterium sp [Presence] in Blood by Organism specific culture,,BLOOD/AFB CULTURE,micro,64412-0,Mycobacterium sp [Presence] in Blood by Organism specific culture,0.85,ok,Blood AFB culture = mycobacterium blood culture; presence culture matches,64412-0,Mycobacterium sp [Presence] in Blood by Organism specific culture,0.85,ok,,,,no-match
90265,BLOOD/FUNGAL CULTURE,601-5,Fungus identified in Blood by Culture,,BLOOD/FUNGAL CULTURE,micro,601-5,Fungus identified in Blood by Culture,0.85,ok,Fungal culture of blood test; FSN matches,601-5,Fungus identified in Blood by Culture,0.85,ok,,,,no-match
90267,FECAL CULTURE,625-4,Bacteria identified in Stool by Culture,,FECAL CULTURE,micro,625-4,Bacteria identified in Stool by Culture,0.85,ok,Standard LOINC code for stool culture; matches fecal culture test name,625-4,Bacteria identified in Stool by Culture,0.85,ok,,,,no-match
90268,FLUID CULTURE,611-4,Bacteria identified in Body fluid by Culture,,FLUID CULTURE,micro,611-4,Bacteria identified in Body fluid by Culture,0.80,ok,Generic fluid culture test; closest match to FLUID CULTURE,611-4,Bacteria identified in Body fluid by Culture,0.80,ok,,,,no-match
90269,FUNGAL CULTURE,580-1,Fungus identified in Specimen by Culture,,FUNGAL CULTURE,micro,580-1,Fungus identified in Specimen by Culture,0.85,ok,Generic fungal culture test; matches FUNGAL CULTURE,580-1,Fungus identified in Specimen by Culture,0.85,ok,,,,no-match
90270,GRAM STAIN,664-3,Microscopic observation [Identifier] in Specimen by Gram stain,,GRAM STAIN,micro,664-3,Microscopic observation [Identifier] in Specimen by Gram stain,0.85,ok,Generic Gram stain test on specimen; matches input meaning,664-3,Microscopic observation [Identifier] in Specimen by Gram stain,0.85,ok,,,,no-match
90272,TISSUE,,,No answer above the 0.8 threshold for 'TISSUE': micro proposed 43408-4 |Bacteria identified in Tissue by Culture| at 0.70; cyto returned no match.,TISSUE,,43408-4,Bacteria identified in Tissue by Culture,0.70,below-threshold,Most general tissue microbiology culture test; input unspecified organism,43408-4,Bacteria identified in Tissue by Culture,0.70,below-threshold,,,,no-match
